TMT_TestId,TestCaseName,TestCaseClassName,UserName,Password,Values,ExpectedDataSet,SQLForActualDataSet
48,testProcessOrder,edu.wustl.catissuecore.smoketest.biospecimen.ProcessOrderTestCase,admin@admin.com,Test123,201|Active|Test_Distribution_Protocol|05-02-2011|2|distributed equally|Distributed|Order_201|0|23_3|1.0|Fluid|1.0|enable|true|Whole Blood|Existing|Fluid|Distributed|1.0|201|ml|Whole Blood|310|310|No Consents|Whole Blood|1,dbunit_processOrder.xml,dbunit_processOrder.sql
49,testParticipantAddWithMultipleProtocolRegistration,edu.wustl.catissuecore.smoketest.biospecimen.ParticipantTestCase,admin@admin.com,Test123,302|66|4525|Mukherjee|Ayan|Deboshish|10-30-1984|Alive|Male Gender|Not Specified|White|Unknown|Struts_CP_Edit|Active|481|Struts_CP_Edit|05-04-2011|(NULL)|TMCA|Active|461|TMCA|04-04-2011|(NULL),dbunit_participantAddWithMultipleProtocolRegistration.xml,dbunit_participantAddWithMultipleProtocolRegistration.sql
50,testCreateNewShipment,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,Active|ContainerLabel|Persi|05-06-2011|16|32|SpecimenLabel|2|21|23_1|23|1|1|ContainerLabel|Tested,dbunit_createShipment.xml,dbunit_createShipment.sql
51,testSpecimenCollectionGroupUpdate,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenCollectionGroupTestCase,admin@admin.com,Test123,882|481|962|882|481|Struts_CP_Edit|821|0|Struts_CP_Edit_882_730|81|Balloon cell melanoma|New Diagnosis|Active|Complete|comment|125|04-14-2011|4|50|Lavage|CPT|collection comment|125|04-14-2011|4|50|Frozen|rec comm|0|1|481|481|882|1_1|0|0|1|2|Not Specified|Distribute|243|Not Specified|1062|241|Research|1061|Not Specified|242|Not Specified|242|241|1063|Not Specified|243|Not Specified|Can call you for more information about the disease and its progression.|Z04|3|341|627,dbunit_specimenCollectionGroupUpdate.xml,dbunit_specimenCollectionGroupUpdate.sql
52,testProcessCreateShipmentRequest,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,41|1|test|261|05-05-2011|115_1|314_1|ContainerLabel|SpecimenLabel|,dbunit_processShipmentRequest.xml,dbunit_processShipmentRequest.sql
53,testCreateNewShipmentWithSpecimenAndContainer,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,Active|ContainerLabel|Ship_Lab|05-07-2011|16|32|SpecimenLabel|2|21|3_1|3_1|1|1|ContainerLabel|Cont_Tested|Ship_Barcode|Test_Site_Test_Storage_Type_1,dbunit_createShipmentWithSpecAndCont.xml,dbunit_createShipmentWithSpecAndCont.sql
54,testCreateNewShipmentRequestWithSpecimen,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,Specimen_L2|05-10-2011|12|46|41|1|ContainerLabel|SpecimenLabel|a5,dbunit_ShipmentRequestCreate.xml,dbunit_ShipmentRequestCreate.sql
55,testCreateNewShipmentRequestWithSpecAndCont,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,Specimen_L3|05-10-2011|12|46|41|1|ContainerLabel|SpecimenLabel|a5|Ship_Container_2,dbunit_ShipmentRequestCreateWithSpecAndCont.xml,dbunit_ShipmentRequestCreateWithSpecAndCont.sql
56,testCreateShipmentWithContainer,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,Ship_Container_5|ContainerLabel|Shipment_Lab|07-07-2010|12|36|SpecimenLabel|1|21|1,dbunit_createShipmentWithCont.xml,dbunit_createShipmentWithCont.sql
57,testCreateNewShipmentRequestWithContainer,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,Ship_Container_3|ContainerLabel|Shipment_LL|07-07-2010|12|36|SpecimenLabel|1|1,dbunit_ShipmentRequestCreateWithCont.xml,dbunit_ShipmentRequestCreateWithCont.sql
58,testSpecimenCollectionGroupSpecimenCollected,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenCollectionGroupTestCase,admin@admin.com,Test123,941|81|1021|true|Manual|Test_siteman|41|3|3|4|8|1|2|3|4|5,dbunit_specimenCollectionGroupSpecimenCollected.xml,dbunit_specimenCollectionGroupSpecimenCollected.sql
59,testProcessCreateShipment,edu.wustl.catissuecore.smoketest.biospecimen.ShipmentTestCase,admin@admin.com,Test123,101,dbunit_processCreateShipment.xml,dbunit_processCreateShipment.sql
60,testAddWithMultipleSpecimen,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,Fluid|Not Specified|0.0|Test_siteman|2|41|3|Congenital Anomalies Kidney a_704_710,dbunit_addMultipleSpecimen.xml,dbunit_addMultipleSpecimen.sql
61,testParticipantAddWithMedicalRecordNumber,edu.wustl.catissuecore.smoketest.biospecimen.ParticipantTestCase,admin@admin.com,Test123,621|69|6892|Mcgrath|Glenn|Gilchrist|11-29-1985|Alive|Male Gender|Not Specified|White|Unknown|23233|221,dbunit_participantAddWithMedicalRecordNumber.xml,dbunit_participantAddWithMedicalRecordNumber.sql
62,testParticipantAddWithConsent,edu.wustl.catissuecore.smoketest.biospecimen.ParticipantTestCase,admin@admin.com,Test123,261|96|2315|Pointing|Ricky|Adam|11-29-1985|Alive|Male Gender|Not Specified|White|Unknown|Struts_CP_Edit|Active|481|Struts_CP_Edit|05-04-2011|(NULL)|221|481|242|243|241|Yes|No|05-02-2011|yahoo@yahoo.co.in|No Action,dbunit_participantAddWithConsent.xml,dbunit_participantAddWithConsent.sql
63,testProcessOrderOfDistributionArray,edu.wustl.catissuecore.smoketest.biospecimen.ProcessOrderTestCase,admin@admin.com,Test123,221|Active|Test_Distribution_Protocol|05-02-2011|81|distributed equally|Distributed|Order_221|0| |221|Distributed|0.0|van|0.0|Tissue_Array_802| |821|1,dbunit_processOrderOfDistributionArray.xml,dbunit_processOrderOfDistributionArray.sql
64,testReportProblemProcess,edu.wustl.catissuecore.smoketest.admin.ReportProblemTestCases,admin@admin.com,Test123,"21|admin@washu.com|admin,admin|washu|login|unable to login into  application.|Closed",dbunit_reportProblemProcess.xml,dbunit_reportProblemProcess.sql
65,testSpecimenAddWithExternalIdentifier,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,"Signature|Landmark|681|false|Cell|Frozen Cell Block|Abdomen, NOS|Left|Malignant|10|1|03-21-2011|13|39|Needle Aspirate|CPT|Acceptable|Infectious|Biohazard_Infectious|Ext_ident|val_123",dbunit_SpecimenAddWithExternalIdentifier.xml,dbunit_SpecimenAddWithExternalIdentifier.sql
66,testSpecimenArrayDistribute,edu.wustl.catissuecore.smoketest.biospecimen.ArrayReportTestCases,admin@admin.com,Test123,0|1|0|false|specimenArray| |None|Tissue_Array_842| | |861| |0.0|Active,dbunit_arrayReportDistribute.xml,dbunit_arrayReportDistribute.sql
67,testSpecimenAddDerivativeCPBasedView,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,1001|341|1121|4161|ACHD_1001_1093|1358|false|1|labe_1|Tissue|Fixed Tissue Block|Virtual|0|1,dbunit_SpecimenAddDerivativeCPBasedView.xml,dbunit_SpecimenAddDerivativeCPBasedView.sql
68,testSpecimenAddAliquoteCPBasedView,edu.wustl.catissuecore.smoketest.biospecimen.SpecimenTestCases,admin@admin.com,Test123,1001|341|1121|4161,dbunit_SpecimenAddAliquotCPBasedView.xml,dbunit_SpecimenAddAliquotCPBasedView.sql
69,testUserCancerResearchAdd,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,Benedict,dbunit_userCancerResearchGroupAdd.xml,dbunit_userCancerResearchGroupAdd.sql
70,testUserDepartmentAdd,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,F.C.College,dbunit_userAddDepartment.xml,dbunit_userAddDepartment.sql
71,testStorageContainerViewMapWithGridView,edu.wustl.catissuecore.smoketest.admin.StorageContainerTestCase,admin@admin.com,Test123,726|Ship_Container_Test_12|Site|21|25|22|25|Active|1|All|Frozen Tissue|Body Cavity Fluid|Frozen Cell Block|DNA|BJH|81|0,dbunit_storageContViewMap.xml,dbunit_storageContViewMap.sql
72,testAddOrderBioSpecimenWithDefineArray,edu.wustl.catissuecore.smoketest.biospecimen.OrderingTestCase,admin@admin.com,Test123,1|Order_Define_Array|361|Define_Array_Testing|0|array_Fluid_103|Whole Blood|23_2|Test_Site|310|1.0|Fluid|1.0|specimen|Collected|true|Active|Fluid|206|Farray|2,dbunit_defineArray.xml,dbunit_defineArray.sql
73,testDistributionSpecimenReportWithDefineView,edu.wustl.catissuecore.smoketest.biospecimen.DistributionTestCase,admin@admin.com,Test123,Identifier|Equals|2003|Active|2003|125|2|30|ADRC Biomarker Core|02-17-2011|241|AbstractSpecimen.SPECIMEN_CLASS.Class : Specimen|2003|Print : Specimen|Specimen.LABEL.Label : Specimen|AbstractSpecimen.SPECIMEN_TYPE.Type : Specimen|SpecimenCharacteristics.TISSUE_SITE.Tissue Site :Specimen|SpecimenCharacteristics.TISSUE_SIDE.Tissue Side : Specimen|AbstractSpecimen.PATHOLOGICAL_STATUS.Pathological Status : Specimen|DistributedItem.QUANTITY.Quantity : Distribution|AbstractSpecimen.SPECIMEN_CLASS.Class : Specimen|configure|specimen,dbunit_distributionSpecimenReport.xml,dbunit_distributionSpecimenReport.sql
74,testDistributionArrayReport,edu.wustl.catissuecore.smoketest.biospecimen.DistributionTestCase,admin@admin.com,Test123,Identifier|Equals|4281|Active|4281|125|5|48|BJH|06-02-2011|241|4281|Print : Specimen|SpecimenArray.Name.Name : SpecimenArray|Container.barcode.Barcode : SpecimenArray|ContainerType.name.ArrayType : ContainerType|Container.PositionDimensionOne.Position One: Container|Container.PositionDimensionTwo.Position Two: Container|Container.CapacityOne.Dimension One: Container|Container.CapacityTwo.Dimension Two: Container|ContainerType.SpecimenClass.specimen class : ContainerType|ContainerType.SpecimenTypes.specimen Types : ContainerType|Container.Comment.comment: Container,dbunit_distributionArrayReport.xml,dbunit_distributionArrayReport.sql
75,testAddOrderBiospecimenArray,edu.wustl.catissuecore.smoketest.biospecimen.OrderingTestCase,admin@admin.com,Test123,1|OrderArray|244|TestArray|0|specimenArray|FArray_706|Laboratory for Translational Pathology|706|Fluid|unblock,dbunit_addOrderBioSpecimenArray.xml,dbunit_addOrderBioSpecimenArray.sql
76,testStorageContainerDisable,edu.wustl.catissuecore.smoketest.admin.StorageContainerTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|881|Disabled,dbunit_storageContDisable.xml,dbunit_storageContDisable.sql
77,testStorageContainerEditWithManualContainer,edu.wustl.catissuecore.smoketest.admin.StorageContainerTestCase,admin@admin.com,Test123,Identifier|Equals|901|Active|barcode_1|1|22|Siteman New_cancer_AnyCP_Tissue_AnyType_843|-9.0|true|False|1|1|41|Manual|5|5|Washu_Test_Storage_Type_3|41|Siteman cancer|Specimen|1|5|167|AnyCP_Tissue_AnyType|Tissue|Frozen Tissue,dbunit_storageContEditManual.xml,dbunit_storageContEditManual.sql
78,testDistributionProtocolDisable,edu.wustl.catissuecore.smoketest.admin.DistributionProtocolTestCases,admin@admin.com,Test123,Identifier|Equals|245|Disabled,dbunit_distributionProtocolDisable.xml,dbunit_distributionProtocolDisable.sql
79,testStorageContainerAddWithDefaultParameters,edu.wustl.catissuecore.smoketest.admin.StorageContainerTestCase,admin@admin.com,Test123,245|Site|81,dbunit_storageContAddDefaultParameters.xml,dbunit_storageContAddDefaultParameters.sql
80,testParticipantDisable,edu.wustl.catissuecore.smoketest.biospecimen.ParticipantTestCase,admin@admin.com,Test123,IDENTIFIER|Equals|104|Disabled,dbunit_participantDisable.xml,dbunit_participantDisable.sql
81,testApproveNewUser,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,621|7|81|Approve|valid Data|Active,dbunit_approveUserNew.xml,dbunit_approveUserNew.sql
82,testSummary,edu.wustl.catissuecore.smoketest.admin.UserTestCases,admin@admin.com,Test123,,dbunit_testSummary.xml,dbunit_testSummary.sql
83,testAddSPP,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,Structured1| |xmlFilename|text/xml|false| |262144|CaTissue_TestCases/excelFiles/SOPTest.xml|SPP1,dbunit_addSPP.xml,dbunit_addSPP.sql
84,testAddSPPDuplicateBarcode,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,Structured2| |xmlFilename|text/xml|false| |262144|CaTissue_TestCases/excelFiles/SOPTestBarcode.xml|SPP2,dbunit_testSummary.xml,dbunit_testSummary.sql
85,testAddSPPDuplicateOrder,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,Structured3| |xmlFilename|text/xml|false| |262144|CaTissue_TestCases/excelFiles/SOPTest1.xml|SPP3,dbunit_testSummary.xml,dbunit_testSummary.sql
86,testAddSPPDuplicateUniqueId,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,Structured4| |xmlFilename|text/xml|false| |262144|CaTissue_TestCases/excelFiles/SOPTestUniqueId.xml|SPP4,dbunit_testSummary.xml,dbunit_testSummary.sql
87,testAddSPPBarCodeNull,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,SPPBarCodeNull| |xmlFilename|text/xml|false| |262144|CaTissue_TestCases/excelFiles/SOPTest.xml|,dbunit_addSPP.xml,dbunit_addSPP.sql
88,testAddSPPWithDefault,edu.wustl.catissuecore.smoketest.admin.SpecimenProcessingProcedureTestCase,admin@admin.com,Test123,Structured2| |xmlFilename|text/xml|false| |262144|CaTissue_TestCases/excelFiles/SOPTest.xml|SPP2,dbunit_addSPP.xml,dbunit_addSPP.sql
