TMT ID,TestSummary,username,password,csvname,templateName,operation,Expected Result,Expected Message ,TMT Component,TMT TestArea
24392,Create Molecular Specimen Review,admin@admin.com,Test123,MolecularSpecimenReviewParameters.csv,MolecularSpecimenReviewParameters.xml,createMolecularSpecimenReviewParameters,success,,Bulk Operation,Specimen
24393,Create InOut Event of Specimen Review,admin@admin.com,Test123,CheckInCheckOutEventParameter.csv,CheckInCheckOutEventParameter.xml,createCheckInCheckOutEventParameter,success,,Bulk Operation,Specimen
24394,Create Fixed Event,admin@admin.com,Test123,FixedEventParameters.csv,FixedEventParameters.xml,createFixedEventParameters,success,,Bulk Operation,Specimen
24395,Create Embedded Event,admin@admin.com,Test123,EmbeddedEventParameters.csv,EmbeddedEventParameters.xml,createEmbeddedEventParameters,success,,Bulk Operation,Specimen
24396,Create Frozen Event,admin@admin.com,Test123,FrozenEventParameters.csv,FrozenEventParameters.xml,createFrozenEventParameters,success,,Bulk Operation,Specimen
24397,Create Spun Event,admin@admin.com,Test123,SpunEventParameters.csv,SpunEventParameters.xml,createSpunEventParameters,success,,Bulk Operation,Specimen
24398,Create Thaw Event,admin@admin.com,Test123,ThawEventParameters.csv,ThawEventParameters.xml,createThawEventParameters,success,,Bulk Operation,Specimen
24399,Create Procedure Event,admin@admin.com,Test123,ProcedureEventParameters.csv,ProcedureEventParameters.xml,createProcedureEventParameters,success,,Bulk Operation,Specimen
24402,Create Participant Registration,admin@admin.com,Test123,createParticipantRegistration.csv,createParticipantRegistration.xml,createParticipantRegistration,success,,Bulk Operation,Participant
24403,Create Specimen,admin@admin.com,Test123,createSpecimen.csv,createSpecimen.xml,CreateSpecimen,success,,Bulk Operation,Specimen
24404,Create Aliquot,admin@admin.com,Test123,createAliquot.csv,createAliquot.xml,CreateAliquot,success,,Bulk Operation,Specimen
24405,Create Derivative,admin@admin.com,Test123,createDerivative.csv,createDerivative.xml,createDerivative,success,,Bulk Operation,Specimen
24406,Create Transfer Event,admin@admin.com,Test123,transferevent.csv,createtransferevent.xml,CreateTransferEvent,success,,Bulk Operation,Specimen
24407,Add Parent Container,admin@admin.com,Test123,addParentContainer.csv,addParentContainer.xml,CreateParentContainer,success,,Bulk Operation,Admin
24408,Add Child Container,admin@admin.com,Test123,addChildContainer.csv,addChildContainer.xml,CreateChildContainer,success,,Bulk Operation,Admin
24409,Add Specimen(invalid Specimen Class),admin@admin.com,Test123,createSpecimen_invalidClass.csv,createSpecimen.xml,CreateSpecimen,Failure,Specimen Class is invalid.,Bulk Operation,Specimen
24410,Add Specimen(invalid Specimen Type),admin@admin.com,Test123,createSpecimen_invalidType.csv,createSpecimen.xml,CreateSpecimen,Failure,Specimen Type is invalid.,Bulk Operation,Specimen
24411,Add Specimen(invalid Collection Status),admin@admin.com,Test123,createSpecimen_invalidCollectionStatus.csv,createSpecimen.xml,CreateSpecimen,Failure,Please enter valid Collection Status.,Bulk Operation,Specimen
24412,Add Specimen(invalid Activity Status),admin@admin.com,Test123,createSpecimen_invalidActivityStatus.csv,createSpecimen.xml,CreateSpecimen,Failure,While adding the object the Activity Status should be Active.,Bulk Operation,Specimen
24413,Add Specimen(invalid Tissue Site),admin@admin.com,Test123,createSpecimen_invalidTissueSite.csv,createSpecimen.xml,CreateSpecimen,Failure, Tissue Site is invalid.,Bulk Operation,Specimen
24414,Add Specimen(invalid Tissue Side),admin@admin.com,Test123,createSpecimen_invalidTissueSide.csv,createSpecimen.xml,CreateSpecimen,Failure, Tissue Side is invalid.,Bulk Operation,Specimen
24415,Add Specimen(invalid Path Status),admin@admin.com,Test123,createSpecimen_invalidPathStatus.csv,createSpecimen.xml,CreateSpecimen,Failure, Pathological Status is invalid.,Bulk Operation,Specimen
24416,Add Specimen(invalid Storage Container),admin@admin.com,Test123,createSpecimen_invalidContainer.csv,createSpecimen.xml,CreateSpecimen,Failure, Invalid Storage Container.,Bulk Operation,Specimen
24417,Add Specimen(invalid Storage ContainerDimension),admin@admin.com,Test123,createSpecimen_invalidDimension.csv,createSpecimen.xml,CreateSpecimen,Failure, One or both of the positions entered exceeds the containers maximum capacity. Please change the dimension values and try again.,Bulk Operation,Specimen
24418,Add Specimen(invalid Available Status),admin@admin.com,Test123,createSpecimen_invalidAvailable.csv,createSpecimen.xml,CreateSpecimen,Failure, Value of Is Available should be set to TRUE for adding a Specimen.,Bulk Operation,Specimen
24419,Add Collection Event ,admin@admin.com,Test123,CollectionEventParameters.csv,CollectionEventParameters.xml,createCollectionEventParameters,success,,Bulk Operation,Specimen
24420,Add Collection Event(invalid user) ,admin@admin.com,Test123,CollectionEventParameters_invalidUser.csv,CollectionEventParameters.xml,createCollectionEventParameters,Failure, Please provide valid Login Name.,Bulk Operation,Specimen
24421,Add Collection Event(invalid Container) ,admin@admin.com,Test123,CollectionEventParameters_invalidContainer.csv,CollectionEventParameters.xml,createCollectionEventParameters,Failure, Container is invalid.,Bulk Operation,Specimen
24422,Add Collection Event(invalid Procedure),admin@admin.com,Test123,CollectionEventParameters_invalidProcedure.csv,CollectionEventParameters.xml,createCollectionEventParameters,Failure, Collection Procedure is invalid.,Bulk Operation,Specimen
24423,Add Received Event,admin@admin.com,Test123,ReceivedEventParameters.csv,ReceivedEventParameters.xml,createReceivedEventParameters,success,,Bulk Operation,Specimen
24424,Add Received Event(invalid Received Quality),admin@admin.com,Test123,ReceivedEventParameters_invalidQuality.csv,ReceivedEventParameters.xml,createReceivedEventParameters,Failure, Received Quality is invalid.,Bulk Operation,Specimen
24425,Add Disposal Event,admin@admin.com,Test123,createDisposalEvent.csv,createDisposal.xml,CreateDisposalEvent,success,,Bulk Operation,Specimen
24426,Add Embedded Event (invalid medium),admin@admin.com,Test123,EmbeddedEventParameters_invalidMedium.csv,EmbeddedEventParameters.xml,createEmbeddedEventParameters,Failure, Embedding medium is invalid.,Bulk Operation,Specimen
24427,Add Fixed Event (invalid medium),admin@admin.com,Test123,FixedEventParameters_invalidMedium.csv,FixedEventParameters.xml,createFixedEventParameters,Failure, Fixation Type is invalid.,Bulk Operation,Specimen
24428,Add SCG ,dmp@dmp.com,Test1234,addSpecimenCollectionGroup.csv,addSpecimenCollectionGroup.xml,CreateSCG,success,,Bulk Operation,Specimen Collection Group
24429,Add SCG (invalid event point),dmp@dmp.com,Test1234,addSpecimenCollectionGroup_invalidCollectionPointLabel.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure, Study Calendar Event Point is invalid.,Bulk Operation,Specimen Collection Group
24430,Add SCG (invalid collection status),dmp@dmp.com,Test1234,addSpecimenCollectionGroup_invalidCollectionStatus.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure, Collection Status is invalid.,Bulk Operation,Specimen Collection Group
24431,Add SCG (invalid Clinical status),dmp@dmp.com,Test1234,addSpecimenCollectionGroup_invalidClinicalStatus.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure, Clinical Status is invalid.,Bulk Operation,Specimen Collection Group
24432,Add SCG (invalid PPID),dmp@dmp.com,Test1234,addSpecimenCollectionGroup_invalidPPID.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure,Protocol Participant Identifier is invalid.,Bulk Operation,Specimen Collection Group
24433,Add SCG (invalid Site),dmp@dmp.com,Test1234,addSpecimenCollectionGroup_invalidSite.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure, Collection Site is invalid.,Bulk Operation,Specimen Collection Group
24434,Add CPR (invalid Race),admin@admin.com,Test123,createParticipantRegistration_invalidrace.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure, Race is invalid.,Bulk Operation,Participant
24435,Add CPR (invalid Gender),admin@admin.com,Test123,createParticipantRegistration_invalidgender.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure, Gender is invalid.,Bulk Operation,Participant
24436,Add CPR (invalid Site),admin@admin.com,Test123,createParticipantRegistration_invalidSource.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure, Please enter valid Site Identifier.,Bulk Operation,Participant
24437,Add CPR (Duplicate PPID),admin@admin.com,Test123,createParticipantRegistration_DuplicatePPID.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure, Submission failed since a Participant with the same Participant Protocol ID within this Collection Protocol already exists.,Bulk Operation,Participant
#Failing due to bug 17876 24438,Add CPR (Matching participant Details),admin@admin.com,Test123,createParticipantRegistration_Duplicate.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,,Bulk Operation,Participant
24439,Add CPR (Invalid Vital Status),admin@admin.com,Test123,createParticipantRegistration_invalidVital.csv,createParticipantRegistration_invalidVital.xml,createParticipantRegistration,Failure, Vital Status is invalid.,Bulk Operation,Participant
24440,Add CPR (Disabled CP),admin@admin.com,Test123,createParticipantRegistration_disabledCP.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,The Participant cannot be registered to a disabled collection protocol.,Bulk Operation,Participant
24441,Add Specimen (Disabled Container),admin@admin.com,Test123,createSpecimen_disabledContainer.csv,createSpecimen.xml,CreateSpecimen,Failure,Storage container is closed!,Bulk Operation,Specimen
24442,Add Specimen (Closed Container),admin@admin.com,Test123,createSpecimen_closedContainer.csv,createSpecimen.xml,CreateSpecimen,Failure,Storage container is closed!,Bulk Operation,Specimen
24443,Add CPR (Closed CP),admin@admin.com,Test123,createParticipantRegistration_closedCP.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure, Cannot register the participant since the Collection Protocol is already marked as closed.,Bulk Operation,Participant
24444,Add SCG(Closed Site) ,dmp@dmp.com,Test1234,addSpecimenCollectionGroup_closedSite.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure, Site is already marked as closed.,Bulk Operation,Specimen Collection Group
24445,Create Derivative(Disabled Specimen),admin@admin.com,Test123,createDerivative_disabledSpecimen.csv,createDerivative.xml,createDerivative,Failure,Specimen is already marked as disabled.,Bulk Operation,Specimen
24446,Create Fluid Specimen Review (Disabled Specimen),admin@admin.com,Test123,FluidSpecimenReviewParameters_disabledSpecimen.csv,FluidSpecimenReviewParameters.xml,createFluidSpecimenReviewParameters,Failure,Specimen is already marked as disabled.,Bulk Operation,Specimen
24447,Create Specimen (Disabled SCG),admin@admin.com,Test123,createSpecimen_disabledSCG.csv,createSpecimen.xml,CreateSpecimen,Failure,Specimen Collection Group is already marked as disabled.,Bulk Operation,Specimen
24448,Create Fluid Specimen Review (Closed User),admin@admin.com,Test123,FluidSpecimenReviewParameters_closedUser.csv,FluidSpecimenReviewParameters.xml,createFluidSpecimenReviewParameters,Failure,User is already marked as closed.,Bulk Operation,Specimen
24449,Create CPR (Invalid ethinicity),admin@admin.com,Test123,createParticipantRegistration_invalidEthinicity.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,Ethnicity is invalid.,Bulk Operation,Participant
24450,Create CPR (Invalid Sex genotype),admin@admin.com,Test123,createParticipantRegistration_invalidSexGenotype.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,Genotype is invalid.,Bulk Operation,Participant
24451,Create Participant Registration(Blank values),admin@admin.com,Test123,createParticipantRegistration_blankvalues.csv,createParticipantRegistration.xml,createParticipantRegistration,success,,Bulk Operation,Participant
24452,Add Parent Container(Invalid Storage type),admin@admin.com,Test123,addParentContainer_invalidStorageType.csv,addParentContainer.xml,CreateParentContainer,Failure, Please enter valid Storage Type Identifier.,Bulk Operation,Admin
24453,Add Parent Container (Invalid Site ID),admin@admin.com,Test123,addParentContainer_invalidSite.csv,addParentContainer.xml,CreateParentContainer,Failure,Please enter valid Site Identifier.,Bulk Operation,Admin
24454,Add Child Container(Invalid Parent Container) ,admin@admin.com,Test123,addChildContainer_invalidParentContainer.csv,addChildContainer.xml,CreateChildContainer,Failure, Invalid Storage Container.,Bulk Operation,Admin
24456,Add Child Container (Invalid Storage type) ,admin@admin.com,Test123,addChildContainer_invalidStorageType.csv,addChildContainer.xml,CreateChildContainer,Failure,Please enter valid Storage Type Identifier.,Bulk Operation,Admin
24457,Add Child Container (Invalid Dimension) ,admin@admin.com,Test123,addChildContainer_invalidDimension.csv,addChildContainer.xml,CreateChildContainer,Failure, One or both of the positions entered exceeds the containers maximum capacity. Please change the dimension values and try again.,Bulk Operation,Admin
24458,Add Array Type Invalid,admin@admin.com,Test123,addSA_Invalid.csv,addSAType.xml,addSAType,failure,Name is required.,Bulk Operation,Admin
#Failing due to bug 18353 24459,AddCP (As Site admin user) ,admin@wustl.edu,Bjc123,addCP_admin.csv,addCP_old.xml,CreateCollectionProtocol,Success,,Bulk Operation,Admin
24460,Add Parent Container (As Site admin user) ,admin@wustl.edu,Bjc123,addParentContainer_admin.csv,addParentContainer.xml,CreateParentContainer,Success,,Bulk Operation,Admin
24461,Add Child Container (As Site admin user) ,admin@wustl.edu,Bjc123,addChildContainer_admin.csv,addChildContainer.xml,CreateChildContainer,Success,,Bulk Operation,Admin
24462,Add SCG (As Site admin user) ,dmp@dmp.com,Test1234,createSCG_by_CP_Title_PPID.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,Success,,Bulk Operation,Specimen Collection Group
24463,Add Aliquots (As Site admin user) ,admin@wustl.edu,Bjc123,createAliquot_admin.csv,createAliquot.xml,CreateAliquot,Success,,Bulk Operation,Specimen
24504,Add Derivatives (As Site admin user) ,admin@wustl.edu,Bjc123,createDerivative_admin.csv,createDerivative.xml,createDerivative,Success,,Bulk Operation,Specimen
24505,AddCP Registration (As Site admin user) ,admin@wustl.edu,Bjc123,createParticipantRegistration_admin.csv,createParticipantRegistration.xml,createParticipantRegistration,Success,,Bulk Operation,Participant
24506,Add Collection Event(As site admin user) ,admin@wustl.edu,Bjc123,CollectionEventParameters_admin.csv,CollectionEventParameters.xml,createCollectionEventParameters,success,,Bulk Operation,Specimen
24530,Add Received Event(As site admin user),admin@wustl.edu,Bjc123,ReceivedEventParameters_admin.csv,ReceivedEventParameters.xml,createReceivedEventParameters,success,,Bulk Operation,Specimen
24531,Create Molecular Specimen Review (Site admin),admin@wustl.edu,Bjc123,MolecularSpecimenReviewParameters_admin.csv,MolecularSpecimenReviewParameters.xml,createMolecularSpecimenReviewParameters,success,,Bulk Operation,Specimen
24532,Create Fluid Specimen Review (As site admin user),admin@wustl.edu,Bjc123,FluidSpecimenReviewParameters_admin.csv,FluidSpecimenReviewParameters.xml,createFluidSpecimenReviewParameters,success,,Bulk Operation,Specimen
24533,Create Tissue Specimen Review (As site admin user),admin@wustl.edu,Bjc123,TissueSpecimenReviewParameters_admin.csv,TissueSpecimenReviewParameters.xml,createTissueSpecimenReviewParameters,success,,Bulk Operation,Specimen
#24534,Create Cell Specimen Review (As site admin user) ,admin@wustl.edu,Bjc123,CellSpecimenReviewParameters_admin.csv,CellSpecimenReviewParameters.xml,createCellSpecimenReviewParameters,success,,Bulk Operation,Specimen
24535,Create Fixed Event (As site admin user),admin@wustl.edu,Bjc123,FixedEventParameters_admin.csv,FixedEventParameters.xml,createFixedEventParameters,success,,Bulk Operation,Specimen
24536,Create Embedded Event(As site admin user),admin@wustl.edu,Bjc123,EmbeddedEventParameters_admin.csv,EmbeddedEventParameters.xml,createEmbeddedEventParameters,success,,Bulk Operation,Specimen
24537,Create Spun Event (As site admin user),admin@wustl.edu,Bjc123,SpunEventParameters_admin.csv,SpunEventParameters.xml,createSpunEventParameters,success,,Bulk Operation,Specimen
24538,Create Thaw Event(As site admin user),admin@wustl.edu,Bjc123,ThawEventParameters_admin.csv,ThawEventParameters.xml,createThawEventParameters,success,,Bulk Operation,Specimen
24539,Add Disposal Event(As site admin user),admin@wustl.edu,Bjc123,DisposalEventParameters_admin.csv,createDisposal.xml,CreateDisposalEvent,success,,Bulk Operation,Specimen
24540,Create Frozen Event(As site admin user),admin@wustl.edu,Bjc123,FrozenEventParameters_admin.csv,FrozenEventParameters.xml,createFrozenEventParameters,success,,Bulk Operation,Specimen
24541,Create Transfer Event(As site admin user),admin@wustl.edu,Bjc123,transferevent_admin.csv,createtransferevent.xml,CreateTransferEvent,success,,Bulk Operation,Specimen
24542,Create InOut Event of Specimen Review(Site admin),admin@wustl.edu,Bjc123,CheckInCheckOutEventParameter_admin.csv,CheckInCheckOutEventParameter.xml,createCheckInCheckOutEventParameter,success,,Bulk Operation,Specimen
24543,Create Procedure Event(As site admin user),admin@wustl.edu,Bjc123,ProcedureEventParameters_admin.csv,ProcedureEventParameters.xml,createProcedureEventParameters,success,,Bulk Operation,Specimen
#Failing due to bug 18353 24544,Collection Protocol (As site supervisor),supervisor@wustl.edu,Bjc123,addCP_supervisor.csv,addCP_old.xml,CreateCollectionProtocol,Failure, Access denied to add/edit Collection Protocol. User does not have Protocol Administration  privilege .,Bulk Operation,Admin
24545,Add Parent Container (As Site supervisor) ,supervisor@wustl.edu,Bjc123,addParentContainer_supervisor.csv,addParentContainer.xml,CreateParentContainer,Failure, Access denied to add/edit StorageContainer. User does not have Storage Administration  privilege on Site.,Bulk Operation,Admin
24546,Add Child Container (As Site supervisor) ,supervisor@wustl.edu,Bjc123,addChildContainer_supervisor.csv,addChildContainer.xml,CreateChildContainer,Failure,Access denied to add/edit StorageContainer. User does not have Storage Administration  privilege on Site.,Bulk Operation,Admin
24547,AddCP Registration (As Site supervisor) ,supervisor@wustl.edu,Bjc123,createParticipantRegistration_supervisor.csv,createParticipantRegistration.xml,createParticipantRegistration,Success,,Bulk Operation,Participant
#24548,Add SCG (As Site supervisor) ,supv@supv.com,Test1234,createSCG_by_CP_Title_PPID.csv,createSCG_by_CP_Title_PPID.xml,CreateSpecimenCollectionGroup,Success,,Bulk Operation,Specimen Collection Group
24549,Add Aliquots (As Site supervisor) ,supervisor@wustl.edu,Bjc123,createAliquot_supervisor.csv,createAliquot.xml,CreateAliquot,Success,,Bulk Operation,Specimen
24550,Add Derivatives (As Site supervisor) ,supervisor@wustl.edu,Bjc123,createDerivative_supervisor.csv,createDerivative.xml,createDerivative,Success,,Bulk Operation,Specimen
24551,Add Collection Event(As Site supervisor) ,supervisor@wustl.edu,Bjc123,CollectionEventParameters_supervisor.csv,CollectionEventParameters.xml,createCollectionEventParameters,success,,Bulk Operation,Specimen
24552,Add Received Event(As site supervisor),supervisor@wustl.edu,Bjc123,ReceivedEventParameters_supervisor.csv,ReceivedEventParameters.xml,createReceivedEventParameters,success,,Bulk Operation,Specimen
24553,Create Fixed Event(As site supervisor),supervisor@wustl.edu,Bjc123,FixedEventParameters_supervisor.csv,FixedEventParameters.xml,createFixedEventParameters,success,,Bulk Operation,Specimen
24554,Create Embedded Event(As site supervisor),supervisor@wustl.edu,Bjc123,EmbeddedEventParameters_supervisor.csv,EmbeddedEventParameters.xml,createEmbeddedEventParameters,success,,Bulk Operation,Specimen
24555,Create Frozen Event(As site supervisor),supervisor@wustl.edu,Bjc123,FrozenEventParameters_supervisor.csv,FrozenEventParameters.xml,createFrozenEventParameters,success,,Bulk Operation,Specimen
24556,Create Transfer Event(As site supervisor),supervisor@wustl.edu,Bjc123,transferevent_supervisor.csv,createtransferevent.xml,CreateTransferEvent,success,,Bulk Operation,Specimen
24557,Add Disposal Event(As site supervisor),supervisor@wustl.edu,Bjc123,DisposalEventParameters_supervisor.csv,createDisposal.xml,CreateDisposalEvent,success,,Bulk Operation,Specimen
24558,Create Spun Event(As site supervisor),supervisor@wustl.edu,Bjc123,SpunEventParameters_supervisor.csv,SpunEventParameters.xml,createSpunEventParameters,success,,Bulk Operation,Specimen
24559,Create Thaw Event(As site supervisor),supervisor@wustl.edu,Bjc123,ThawEventParameters_supervisor.csv,ThawEventParameters.xml,createThawEventParameters,success,,Bulk Operation,Specimen
24560,Create Molecular Specimen Review(Site supervisor),supervisor@wustl.edu,Bjc123,MolecularSpecimenReviewParameters_supervisor.csv,MolecularSpecimenReviewParameters.xml,createMolecularSpecimenReviewParameters,success,,Bulk Operation,Specimen
24561,Create Fluid Specimen Review(As site supervisor),supervisor@wustl.edu,Bjc123,FluidSpecimenReviewParameters_supervisor.csv,FluidSpecimenReviewParameters.xml,createFluidSpecimenReviewParameters,success,,Bulk Operation,Specimen
24562,Create Tissue Specimen Review(As site supervisor),supervisor@wustl.edu,Bjc123,TissueSpecimenReviewParameters_supervisor.csv,TissueSpecimenReviewParameters.xml,createTissueSpecimenReviewParameters,success,,Bulk Operation,Specimen
#24563,Create Cell Specimen Review(As site supervisor),supervisor@wustl.edu,Bjc123,CellSpecimenReviewParameters_admin.csv,CellSpecimenReviewParameters.xml,createCellSpecimenReviewParameters,success,,Bulk Operation,Specimen
24564,Create InOutEvent of SpecimenReview(Site Supervi),supervisor@wustl.edu,Bjc123,CheckInCheckOutEventParameter_supervisor.csv,CheckInCheckOutEventParameter.xml,createCheckInCheckOutEventParameter,success,,Bulk Operation,Specimen
24565,Create Procedure Event(As site supervisor),supervisor@wustl.edu,Bjc123,ProcedureEventParameters_supervisor.csv,ProcedureEventParameters.xml,createProcedureEventParameters,success,,Bulk Operation,Specimen
24566,Create Specimen(As site supervisor),supervisor@wustl.edu,Bjc123,createSpecimen_supervisor.csv,createSpecimen.xml,CreateSpecimen,success,,Bulk Operation,Specimen
24567,Create Specimen(As site administrator),admin@wustl.edu,Bjc123,createSpecimen_admin.csv,createSpecimen.xml,CreateSpecimen,success,,Bulk Operation,Specimen
24574,AddCP Registration (As Site technician user) ,tech@wustl.edu,Lit123,createParticipantRegistration_technician.csv,createParticipantRegistration.xml,createParticipantRegistration,Failure,Access denied to add/edit Participant. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Participant
24575,Add SCG (As Site technician) ,tech@wustl.edu,Lit123,addSpecimenCollectionGroup_technician.csv,addSpecimenCollectionGroup.xml,CreateSCG,Failure,Access denied to add/edit SpecimenCollectionGroup. User does not have Registration  privilege on CollectionProtocol.,Bulk Operation,Specimen Collection Group
24576,Create Specimen(As site technician),techWU@wustl.edu,Lit123,createSpecimen_technician.csv,createSpecimen.xml,CreateSpecimen,success,,Bulk Operation,Specimen
24577,Add Derivatives (As Site technician) ,tech@wustl.edu,Lit123,createDerivative_technician.csv,createDerivative.xml,createDerivative,Success,,Bulk Operation,Specimen
24578,Add Aliquots (As Site technician) ,tech@wustl.edu,Lit123,createAliquot_technician.csv,createAliquot.xml,CreateAliquot,Success,,Bulk Operation,Specimen
24579,Add Collection Event(As Site technician) ,tech@wustl.edu,Lit123,CollectionEventParameters_technician.csv,CollectionEventParameters.xml,createCollectionEventParameters,success,,Bulk Operation,Specimen
24580,Add Received Event(As site technician),tech@wustl.edu,Lit123,ReceivedEventParameters_technician.csv,ReceivedEventParameters.xml,createReceivedEventParameters,success,,Bulk Operation,Specimen
24581,Create Fixed Event(As site technician),tech@wustl.edu,Lit123,FixedEventParameters_technician.csv,FixedEventParameters.xml,createFixedEventParameters,success,,Bulk Operation,Specimen
24582,Create Embedded Event(As site technician),tech@wustl.edu,Lit123,EmbeddedEventParameters_technician.csv,EmbeddedEventParameters.xml,createEmbeddedEventParameters,success,,Bulk Operation,Specimen
24583,Create Frozen Event(As site technician),tech@wustl.edu,Lit123,FrozenEventParameters_technician.csv,FrozenEventParameters.xml,createFrozenEventParameters,success,,Bulk Operation,Specimen
24584,Create Transfer Event(As site technician),tech@wustl.edu,Lit123,transferevent_technician.csv,createtransferevent.xml,CreateTransferEvent,success,,Bulk Operation,Specimen
24585,Add Disposal Event(As site technician),tech@wustl.edu,Lit123,DisposalEventParameters_technician.csv,createDisposal.xml,CreateDisposalEvent,success,,Bulk Operation,Specimen
24586,Create Spun Event(As site technician),tech@wustl.edu,Lit123,SpunEventParameters_technician.csv,SpunEventParameters.xml,createSpunEventParameters,success,,Bulk Operation,Specimen
#24587,Create Thaw Event(As site technician),tech@wustl.edu,Lit123,ThawEventParameters_technician.csv,ThawEventParameters.xml,createThawEventParameters,success,,Bulk Operation,Specimen
24588,Create Molecular Specimen Review(Site technician),tech@wustl.edu,Lit123,MolecularSpecimenReviewParameters_technician.csv,MolecularSpecimenReviewParameters.xml,createMolecularSpecimenReviewParameters,success,,Bulk Operation,Specimen
24589,Create Fluid Specimen Review(As site technician),tech@wustl.edu,Lit123,FluidSpecimenReviewParameters_technician.csv,FluidSpecimenReviewParameters.xml,createFluidSpecimenReviewParameters,success,,Bulk Operation,Specimen
24590,Create Tissue Specimen Review(As site technician),tech@wustl.edu,Lit123,TissueSpecimenReviewParameters_technician.csv,TissueSpecimenReviewParameters.xml,createTissueSpecimenReviewParameters,success,,Bulk Operation,Specimen
#24591,Create Cell Specimen Review(As site technician),tech@wustl.edu,Lit123,CellSpecimenReviewParameters_technician.csv,CellSpecimenReviewParameters.xml,createCellSpecimenReviewParameters,success,,Bulk Operation,Specimen
24592,Create InOutEvent of SpecimenReview(Site Technic),tech@wustl.edu,Lit123,CheckInCheckOutEventParameter_technician.csv,CheckInCheckOutEventParameter.xml,createCheckInCheckOutEventParameter,success,,Bulk Operation,Specimen
24593,Create Procedure Event(As site technician),tech@wustl.edu,Lit123,ProcedureEventParameters_technician.csv,ProcedureEventParameters.xml,createProcedureEventParameters,success,,Bulk Operation,Specimen
24594,Add Parent Container (As Site technician) ,tech@wustl.edu,Lit123,addParentContainer_technician.csv,addParentContainer.xml,CreateParentContainer,Failure, Access denied to add/edit StorageContainer. User does not have Storage Administration  privilege on Site.,Bulk Operation,Admin
24595,Add Child Container (As Site technician) ,tech@wustl.edu,Lit123,addChildContainer_technician.csv,addChildContainer.xml,CreateChildContainer,Failure,Access denied to add/edit StorageContainer. User does not have Storage Administration  privilege on Site.,Bulk Operation,Admin
